File Name,Part1_E,Part3_E,Part7_E,Part10_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
Part1_E(0.01)Part3_E(0.36)Part11_E(0.223),0.01,0.36,1.0,1.0,0.223,0.015,1.25,1.75,1.3913135650465631,1.3951014459350803,1.3985249170858565,1.4065548679842976,1.4210727222017803,1.4410298897529346,1.462607219452916,1.4793744512746878,1.482449668706298,0.0032386453271935193,0.5029691772201014,1.0027797065349617,1.5024921097942765,2.0020297634232618,2.5014096359727316,3.0007343803419735,3.500184426001636,4.000010071216607,-2.3853102519506817,-2.389806716947837,-2.3924157810305857,-2.4015895251274575,-2.418372353347442,-2.4390709476368553,-2.457924222436209,-2.4697732793370815,-2.47273136173899,0.24713590417867673,0.7163447739894595,1.1857423885309963,1.6549403697113314,2.1238755219842806,2.592683169053447,3.0615704905762358,3.5306898588678735,4.000012175605425,1.4757683710562717,1.1196415922421052,0.2643484865680779,-0.6914409200780042,-1.3427334026286113,-1.346023298441957,-0.6980213919600666,0.2667332490662484,1.123228351336875,-0.07413363450622194,0.8495010870161069,1.317926310007949,1.1561972234332394,0.42145534810265706,-0.5709210570512312,-1.315861531629575,-1.4797175154461635,-1.0007817546745985,1.9597485535406074,1.4891894422888674,0.3478023539518335,-0.9323713574663975,-1.7972407975376927,-1.801334415378051,-0.940778023818577,0.350866802269025,1.4946550060357027,-0.0720037013304584,1.1618421710800066,1.7942594261034694,1.575352344853498,0.5889558926895831,-0.7344522979181958,-1.7339197159809385,-1.9556453104687308,-1.3104507887457923
Part1_E(0.01)Part3_E(0.36)Part11_E(0.224),0.01,0.36,1.0,1.0,0.224,0.015,1.25,1.75,1.3908733901120138,1.3946627674828276,1.3980885640289908,1.4061260746394757,1.4206650208456053,1.4406625286786237,1.4622961065272453,1.4791166229952213,1.4822012847588923,0.0032335988857840094,0.5029654377624734,1.0027775846341291,1.5024913913634521,2.0020297469918464,2.5014093970988305,3.0007332631614316,3.500182761913602,4.000010124705609,-2.384867631176571,-2.389370584385687,-2.3919780353495756,-2.4011619137938904,-2.417974331457259,-2.4387193889230696,-2.4576249824512697,-2.4695146108101573,-2.4724791821081764,0.24713465342135454,0.7163441359416176,1.1857434167892476,1.6549422406798753,2.1238769465397205,2.592683326348451,3.061569483982043,3.5306886940556392,4.000012260766411,1.4758006122748464,1.1196381804183644,0.26434816889973284,-0.691401907248142,-1.3427269927191248,-1.3460182711391067,-0.6979910167625651,0.2667369038936603,1.1232280060294004,-0.0739366212337978,0.8496849250436864,1.3180518748180143,1.1563479316326024,0.42165449475001143,-0.5707266819597372,-1.315633175726242,-1.4794715845213426,-1.0005741452220918,1.9597819158829755,1.4891856850626812,0.3478013373214383,-0.9323317422677767,-1.7972353359780364,-1.8013311177167297,-0.9407490496196145,0.35087057426669105,1.4946562049095067,-0.07180463979558836,1.1620279915128076,1.7943847024335675,1.575503560703886,0.5891573301901557,-0.7342563999687722,-1.7336912410698544,-1.9553996226915589,-1.3102426673312626
Part1_E(0.01)Part3_E(0.36)Part11_E(0.232),0.01,0.36,1.0,1.0,0.232,0.015,1.25,1.75,1.3874206579511292,1.3912216014307734,1.3946648507236963,1.4027592225780932,1.417460685173866,1.437773122674351,1.4598490997780451,1.4770906262703325,1.4802499215752116,0.0031949485638438934,0.5029369855969628,1.0027617748966613,1.5024866030947155,2.0020304574234116,2.50140822479564,3.0007248908849906,3.50016973920585,4.000010550193493,-2.3813952321822236,-2.3859488978955126,-2.388542040166202,-2.3978028462896117,-2.414845209496682,-2.4359542654974913,-2.4552719290247746,-2.467482430377434,-2.470497851964062,0.24712582244985842,0.7163400187561464,1.1857524222512417,1.6549578692002016,2.123888957294416,2.5926851459895937,3.061561856843753,3.530679573855208,4.00001294380056,1.4760524146138718,1.1196097219998735,0.26434404072616136,-0.6910964752718841,-1.3426779879552173,-1.3459801611381608,-0.6977535597475321,0.26676395406411363,1.1232232174864476,-0.07238958140633964,0.8511283337675205,1.3190368899672071,1.157530416249328,0.42321823851986684,-0.5692003238716243,-1.313839329573965,-1.4775393543990702,-0.9989433825687057,1.9600425819177847,1.4891545894218192,0.3477917227129401,-0.9320216179432789,-1.7971938538931023,-1.8013066714730297,-0.9405226463544609,0.35089855134206543,1.4946636220329164,-0.07024159178392737,1.163486959305077,1.795367426998295,1.576690009604516,0.5907390122876456,-0.7327181867527561,-1.7318966152494462,-1.9534694546159366,-1.308608033021226
Part1_E(0.01)Part3_E(0.36)Part11_E(0.236),0.01,0.36,1.0,1.0,0.236,0.015,1.25,1.75,1.3857387504841385,1.3895452121229306,1.3929964477684813,1.4011169326784865,1.4158956571088932,1.4363605298979993,1.4586527820505473,1.476101370321822,1.4792973808017438,0.0031767138551792853,0.5029236853373278,1.0027546045300808,1.5024848118015057,2.002031342420592,2.5014081057715067,3.0007210645678484,3.5001634140669093,4.0000107612839235,-2.379703434454895,-2.3842816835906673,-2.386866775273318,-2.3961633828450513,-2.413316355823152,-2.4346024257848695,-2.454121912252305,-2.4664904285773024,-2.4695305878263327,0.24712215340514235,0.7163385862030399,1.1857574163956899,1.654966098978915,2.1238953506108733,2.5926864129578227,3.061558316039883,3.530675141576803,4.000013286333724,1.4761743841448123,1.1195947798606791,0.26434099182284176,-0.6909480500358363,-1.3426549209084546,-1.3459624303951314,-0.6976383884031068,0.2667761053611144,1.1232195622746188,-0.07163488510880218,0.8518323620709886,1.319516783600505,1.1581066648565483,0.4239810524895092,-0.568455693585854,-1.3129637892880313,-1.4765960665735325,-0.9981475121065569,1.9601689139661456,1.4891384090957018,0.34778599882160727,-0.9318709278955536,-1.7971745053593637,-1.8012956588617908,-0.9404129010185016,0.3509111592729964,1.49466597258651,-0.06947913485663415,1.1641985728636854,1.795846186927633,1.5772681781461801,0.5915105447087732,-0.7319678394115304,-1.7310207941678857,-1.9525272707474488,-1.307810369227413
Part1_E(0.01)Part3_E(0.36)Part11_E(0.239),0.01,0.36,1.0,1.0,0.239,0.015,1.25,1.75,1.3844961289527509,1.3883066161093327,1.3917635308409342,1.3999026318271963,1.4147376268980842,1.4353147060931495,1.4577670747207976,1.4753694864175508,1.4785927762073159,0.0031634875922215947,0.5029140913371656,1.0027495277998608,1.5024837145795007,2.0020322228783956,2.5014082087062492,3.0007183440844285,3.5001587482502377,4.000010918861192,-2.3784533750028247,-2.383049734625061,-2.385628415452931,-2.3949507589344203,-2.412184853395197,-2.433601576957552,-2.4532706404593503,-2.4657566303729737,-2.468815051724272,0.24711971041023753,0.716337770252583,1.185761363469227,1.6549724410997408,2.123900304921406,2.5926875112013805,3.0615557744488746,3.530671871167316,4.0000135436065305,1.4762642147426495,1.119583290986531,0.26433830875833414,-0.6908385331505215,-1.34263821015181,-1.3459496731906242,-0.6975534994347626,0.26678465813898644,1.1232163116326812,-0.07107682910824181,0.8523529031285356,1.3198713736376124,1.158532514835829,0.4245450979728596,-0.5679050705520807,-1.3123161887208872,-1.4758982710888506,-0.997558870888729,1.9602619865345332,1.4891260250659069,0.3477813384110787,-0.931759746539139,-1.7971605647543731,-1.8012878914445796,-0.9403320383867011,0.3509200516097882,1.4946671845198347,-0.06891536079650964,1.1647247207223776,1.796199931763182,1.577695442032659,0.5920810233644818,-0.7314130168423374,-1.7303730278639342,-1.9518303327353037,-1.3072204420502636
Part1_E(0.01)Part3_E(0.36)Part11_E(0.247),0.01,0.36,1.0,1.0,0.247,0.015,1.25,1.75,1.3812587417236337,1.3850795009906949,1.3885503099193088,1.3967351728492745,1.411713488004969,1.4325812188636062,1.4554520655235026,1.4734586360723327,1.476753617955396,0.003129996183089697,0.5028900120933216,1.0027371727070915,1.5024817527644634,2.0020354203364503,2.50140924114872,3.000711682905311,3.500146619612336,4.000011335901697,-2.3751960858464902,-2.379839413509537,-2.382399511983997,-2.3917860077846886,-2.409229022304643,-2.4309856214662227,-2.451046265372244,-2.463841257957089,-2.46694719663783,0.2471144201548593,0.7163366171760447,1.1857726804858686,1.6549900180873949,2.1239141433274917,2.592691027687967,3.061549453576698,3.5306633671187635,4.000014230947579,1.4764971498356956,1.1195515835950014,0.26432962401821675,-0.690553745633768,-1.3425959709998145,-1.3459177733329706,-0.6973331109441371,0.26680527032448914,1.1232056711368448,-0.06962099404697188,0.8537106718279374,1.3207953574374727,1.1596424462296573,0.42601650575518574,-0.566468583204941,-1.3106260045587714,-1.4740767486602133,-0.9960226912772974,1.9605034433428528,1.4890920641385128,0.34776749804274737,-0.9314706576916969,-1.797125634330011,-1.8012690969135503,-0.9401222097550883,0.35094155732821963,1.494668272266835,-0.0674446905427271,1.1660971079379887,1.7971216830703258,1.578809039209547,0.5935691593859079,-0.7299656854094784,-1.7286825785770403,-1.95001121125047,-1.3056810677317896
Part1_E(0.01)Part3_E(0.361)Part11_E(0.1),0.01,0.361,1.0,1.0,0.1,0.015,1.25,1.75,1.4656164846407584,1.469116765926417,1.4718664973353413,1.4777036589504726,1.4875202082644774,1.5000026389157035,1.5123725394241436,1.5211271519273997,1.522779930916639,0.004564641687513266,0.5040379319174917,1.0035448513513747,1.5030042479849546,2.0023951917789797,2.5017398249206253,3.0010862120849677,3.500491190696466,4.000003221190427,-2.4598883023438556,-2.463219649998579,-2.4655261465998,-2.472041954446222,-2.4829682457390723,-2.495527861213689,-2.5060199687711244,-2.511874722109737,-2.5137079193567877,0.24774663114910603,0.7168142894620823,1.1859419020356405,1.6549912791484866,2.123948856905725,2.592873035597414,3.061841518057118,3.5308986480204627,4.000002748483691,1.4688597657884765,1.1188154955701062,0.2633550875663436,-0.6983420839624627,-1.344025627128986,-1.347120212882894,-0.7035336909863756,0.2650527008879597,1.121649208498417,-0.1068114538909273,0.8186000663593888,1.296300097347879,1.130377301860734,0.38817754935297794,-0.6029275539134741,-1.352991406536728,-1.5195497207177655,-1.0346035343049746,1.9527285941970631,1.4884952738285977,0.3469370542017749,-0.9394190601690827,-1.7984537762883446,-1.8022206118890762,-0.9461002682443039,0.34917671896846175,1.4928855044648135,-0.10506564689973237,1.1306328935600491,1.7727222474133408,1.549479536301909,0.5552810873214652,-0.7667824397633127,-1.7711819427789361,-1.9955542991581454,-1.3444595036271567
Part1_E(0.01)Part3_E(0.361)Part11_E(0.101),0.01,0.361,1.0,1.0,0.101,0.015,1.25,1.75,1.4647746246593125,1.468278274470533,1.4710378238788933,1.4769074412476486,1.4867860696071717,1.4993564887572535,1.5118243773694022,1.5206573750891441,1.522324144638326,0.004544402074932032,0.5040209830748166,1.0035316049726375,1.5029940993181405,2.0023871678681635,2.5017331253980593,3.001080642513121,3.5004874884600023,4.000003273938146,-2.4590467957303255,-2.4623913558441095,-2.464706158903271,-2.4712595808503117,-2.482257857855978,-2.494909326772817,-2.505488665588735,-2.5114011338805526,-2.513246813267562,0.24773590023353995,0.7168054630580017,1.1859359312299398,1.6549870703233025,2.1239450203562393,2.5928689381558128,3.0618376397227145,3.5308962425959787,4.000002808217695,1.4689392032385218,1.1188304200167354,0.26337630318946437,-0.6982546618532239,-1.3439950853099665,-1.3470907552130682,-0.7034602152415029,0.26508159821421423,1.1216749730081823,-0.10644337536592215,0.8189444327747191,1.2965436805227357,1.1306687225420957,0.3885502180173669,-0.6025644627940155,-1.3525708288820926,-1.5191007132786862,-1.034220849465551,1.9528095459737493,1.488508905323511,0.34695699193500473,-0.9393301698517225,-1.798424326464794,-1.8021936349590488,-0.9460288915717094,0.34920581407448836,1.49291343970484,-0.1046930720063184,1.1309810021767348,1.7729654956133234,1.5497721717679833,0.5556584976623503,-0.766415600551149,-1.7707597663258445,-1.9951043323214637,-1.3440745012189579
Part1_E(0.01)Part3_E(0.361)Part11_E(0.115),0.01,0.361,1.0,1.0,0.115,0.015,1.25,1.75,1.4535369450216356,1.4570852074706564,1.4599712076917164,1.4662584722305803,1.4769471219184476,1.4906832932279954,1.5044685596294185,1.514369352946474,1.5162263847125221,0.004286506583544629,0.5038060202545652,1.0033653382090726,1.5028683786300892,2.002288467739835,2.5016499274518424,3.001009663023055,3.50043875070594,4.000004025400595,-2.4478068280414114,-2.4513274332501465,-2.4537439130729255,-2.460784404036941,-2.4727310232142568,-2.4866067425429925,-2.4983622631485334,-2.5050628896647167,-2.507075404555035,0.24760097343343157,0.7166952812912203,1.1858641093491231,1.6549383909220217,2.123899868861733,2.5928181089753273,3.061787513443448,3.530864334238627,4.000003686543605,1.4699721421117953,1.1190000162883638,0.2636283323406312,-0.6971097879677148,-1.3436147259791829,-1.346727725171912,-0.7025049456576563,0.26543584366821266,1.121982345004347,-0.10152534733351115,0.8235456557770237,1.299789209356406,1.1345510029309949,0.3935288038056341,-0.5977133357988074,-1.3469454961072602,-1.5130899040857249,-1.0291017573580095,1.9538633376889478,1.4886618698788938,0.34719185502875255,-0.9381660492647689,-1.7980592501840873,-1.8018645340975818,-0.9451022546682578,0.34956266312754847,1.493250532995435,-0.09971566259605974,1.135632217564479,1.7762063557105232,1.5536703165143069,0.5606999292271243,-0.7615153096810113,-1.7651144701511579,-1.989082202448425,-1.3389258925886587
Part1_E(0.01)Part3_E(0.361)Part11_E(0.143),0.01,0.361,1.0,1.0,0.143,0.015,1.25,1.75,1.4337257258841882,1.4373512742767338,1.4404381926561192,1.4473861577729537,1.4594117517186644,1.4751590152432634,1.4913100010731162,1.5031953272287097,1.5054047303424254,0.003886491053540457,0.5034773275043561,1.0031192576431605,1.5026905733689484,2.0021528496007677,2.501532151584563,3.000900242200016,3.5003557892673833,4.0000055728543495,-2.4279628522478713,-2.431791800464057,-2.4343419713404564,-2.442166941189942,-2.4557229278926225,-2.4717462805940946,-2.48563096940369,-2.4938060750927207,-2.4961132787927305,0.24740166546905268,0.716536365412016,1.18577402732173,1.6548876609715446,2.1238489976560926,2.592747139935999,3.0617072113825907,3.5308090063226114,4.000005639582928,1.4716838717935807,1.1191770041753513,0.2639453109044134,-0.6951772326322693,-1.3430547429183628,-1.3462091408369585,-0.7009208880828883,0.2659318907138531,1.1223734770887517,-0.09282759376667792,0.8316817585115993,1.305486997359892,1.1413665500339365,0.4023305109111601,-0.5891346685058099,-1.3369692199399368,-1.5024077802076645,-1.020022282460089,1.9556147788256018,1.4888124591166816,0.34747817498872696,-0.9362011348044519,-1.7975294979522012,-1.8014095492893512,-0.9435714455490833,0.3500632535287509,1.493697581812443,-0.09091612737778079,1.1438565994735193,1.7818949500167327,1.5605123715116174,0.56961045575596,-0.7528539831173398,-1.7551094227529072,-1.9783869463617272,-1.3298008578167089
Part1_E(0.01)Part3_E(0.361)Part11_E(0.145),0.01,0.361,1.0,1.0,0.145,0.015,1.25,1.75,1.4324285072735055,1.436059050428675,1.4391580797464993,1.4461457079522877,1.4582544871631686,1.4741312828903177,1.4904391480411694,1.5024591969216405,1.5046924792383456,0.003862676753184266,0.5034579970415078,1.0031051962154207,1.502680861602819,2.002145688541379,2.501525755120642,3.00089379692409,3.500350481771231,4.000005684459676,-2.4266623226873363,-2.4305113399525626,-2.43306804935172,-2.4409407961929097,-2.454599125597462,-2.4707625367542225,-2.484789237173816,-2.493064896942929,-2.49539140297859,0.24739037401311392,0.7165275673202008,1.1857697958607447,1.6548859544812131,2.1238470066169146,2.5927433765716446,3.061702341797316,3.530805425173604,4.000005787287578,1.4717917018205695,1.1191836503463921,0.2639609567304666,-0.6950539228828069,-1.3430224602732346,-1.346179966443967,-0.7008209795053533,0.26595922636022684,1.1223929743398615,-0.09225653211507545,0.8322158226778117,1.3058591854970705,1.1418118594307431,0.4029082716662304,-0.5885714415822206,-1.3363129425297966,-1.50170414485308,-1.0194250227452246,1.955725342770419,1.4888175101727756,0.34749179915392164,-0.9360757752898464,-1.7974993452188732,-1.8013847122829953,-0.9434751472652639,0.3500908892949493,1.4937209034855479,-0.0903385301998845,1.1443964501714643,1.7822664904259216,1.5609593572799394,0.5701952572313138,-0.7522855252652645,-1.7544515545540915,-1.9776827586696624,-1.329200904897644
Part1_E(0.01)Part3_E(0.361)Part11_E(0.156),0.01,0.361,1.0,1.0,0.156,0.015,1.25,1.75,1.425541581121705,1.4291984653314163,1.4323594946832692,1.439549841060901,1.4520907267521124,1.4686504399567883,1.4857953502948273,1.4985409243140655,1.5009027409982054,0.0037410260136779326,0.5033597852299366,1.003034677983684,1.5026332296738756,2.002111222623167,2.5014945541670914,3.000861094743244,3.5003225459804614,4.000006298788005,-2.4197555732880804,-2.4237108193027828,-2.4262973180880087,-2.4344157826284976,-2.448610729164565,-2.4655163874262733,-2.4803026108675814,-2.489120786900504,-2.4915497471292674,0.24733413018378236,0.7164842349007039,1.1857508417158147,1.6548803230246947,2.1238393120584598,2.592725318533838,3.061677344303235,3.5307864990048152,4.000006615712569,1.4723563796267616,1.1192095098853336,0.2640343692881064,-0.694404991580177,-1.342859254737783,-1.3460339455434196,-0.7002974065837833,0.26609465367602964,1.1224848251093882,-0.08922099461808451,0.8350543468555298,1.30783361264963,1.1441745853639718,0.40597917936621963,-0.5855775520303423,-1.3328217444136679,-1.4979592198259757,-1.0162479311876538,1.9563048139296393,1.4888351816205283,0.34755445434464066,-0.9354161026737312,-1.797347764364293,-1.8012620829331085,-0.9429709973857677,0.350227922490312,1.4938334046501394,-0.08726855972888044,1.1472657087654563,1.7842373800039444,1.563330870328478,0.5733033761461903,-0.7492642420606621,-1.750952525581971,-1.9739355400763892,-1.3260101148467638
Part1_E(0.01)Part3_E(0.361)Part11_E(0.157),0.01,0.361,1.0,1.0,0.157,0.015,1.25,1.75,1.4249354630983964,1.428594649818759,1.431760946481014,1.438968489492113,1.451546623009602,1.468166046980722,1.4853849651815245,1.4981952332559745,1.50056850675506,0.003730701298892515,0.5033514944236196,1.003028802234409,1.5026293527149635,2.00210847574849,2.501492031636814,3.0008583396195023,3.5003201063929748,4.000006354629632,-2.419147532840861,-2.4231121004769647,-2.425700814522094,-2.4338402514061674,-2.4480818719804813,-2.4650527450110444,-2.479906270671913,-2.4887729040385187,-2.4912108785810014,0.24732948066433488,0.716480695096127,1.1857494585752488,1.6548801064238825,2.1238388697346693,2.5927238868146887,3.0616752146294344,3.53078484024679,4.000006692281009,1.4724054713418646,1.119211043342329,0.264040072502769,-0.6943483181961415,-1.342845530922888,-1.3460217860200847,-0.7002518547160491,0.26610581173530024,1.1224919904781832,-0.0889535169397487,0.8353044341207665,1.3080072685774307,1.1443824291480456,0.4062497548289047,-0.5853137435322742,-1.3325138979795483,-1.4976288581514552,-1.0159677964572142,1.956355230189328,1.4888360171707764,0.3475592089385192,-0.9353584952722904,-1.7973350893680637,-1.8012520116826247,-0.9429271756237521,0.3502392230543392,1.4938424156593915,-0.08699807282790221,1.1475185021339172,1.7844107165221759,1.5635394786177854,0.5735772132097404,-0.7489980531208893,-1.7506440397405967,-1.973605028139654,-1.3257288229002162
