inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.568218073,1.576050995,1.585545093,1.606205023,1.639983194,1.682753891,1.725787397,1.75722412,1.763548716,0.004239403,0.504318659,1.004689934,1.504510966,2.003549365,2.502030177,3.000483445,3.499591776,4.000037904,1.647397533,1.234225862,0.298269451,-0.74030649,-1.467131752,-1.481005317,-0.759451685,0.304870856,1.253909093,-0.212810981,0.796167382,1.298665455,1.124446004,0.332735614,-0.763410218,-1.583223399,-1.761718328,-1.238317217,2.117624452,1.590554362,0.378284175,-0.972266955,-1.908160039,-1.92466906,-0.997158901,0.386864828,1.616440877,-0.205709994,1.102659625,1.762495617,1.532416378,0.500176802,-0.917600933,-1.986944387,-2.222571643,-1.535851941,4.914157625350706,0.8302266766081915,0.02134344519955472,-4.269339942352103,1.7750995837680401,-0.07186363427611646,-5.269758411234209,2.649708659524393,-0.00015119232182877768
1.493924775,1.498547625,1.502908662,1.512494165,1.528664651,1.549494448,1.57061128,1.586035842,1.589021381,0.004399197,0.50398576,1.003654566,1.503196056,2.002548871,2.501763715,3.000967202,3.500325712,4.000009244,1.526387688,1.1587269,0.275423474,-0.713123211,-1.384859664,-1.389543082,-0.721101331,0.278187045,1.164122627,-0.129702481,0.824644478,1.31108467,1.142484994,0.382122933,-0.643233698,-1.415707118,-1.586161124,-1.088581418,2.006352552,1.524909683,0.358081444,-0.951797942,-1.835525325,-1.841208469,-0.962045831,0.36166755,1.532651589,-0.126982741,1.134771804,1.783648555,1.558275786,0.548805967,-0.804838265,-1.829989572,-2.0579502,-1.395252097,4.5401914788253235,0.8651123461992434,0.021603400453229164,-3.8835839244787143,1.8223285209420088,-0.07511612632899335,-4.909968491447451,2.6982936767061223,-0.0032994539373825656
1.46041225,1.464548038,1.468284751,1.476617305,1.490883037,1.509459809,1.528464119,1.542449215,1.545103194,0.004107174,0.503702139,1.003365095,1.502929041,2.002342142,2.501641429,3.000926511,3.500333277,4.000007605,1.499136762,1.13883176,0.269679276,-0.703757876,-1.363739461,-1.36764422,-0.710649617,0.27207347,1.143118721,-0.1097686,0.829459699,1.309084426,1.142946866,0.393686804,-0.614646254,-1.37441985,-1.542198623,-1.052597921,1.981099278,1.506744289,0.352771617,-0.943607777,-1.816322123,-1.821093352,-0.95245755,0.355881226,1.513058859,-0.107446038,1.14062164,1.783567456,1.560420823,0.560679294,-0.777306658,-1.790639919,-2.01609371,-1.360828127,4.425178963627393,0.8522313042256071,0.021202087085928654,-3.788955967834169,1.8314580633635311,-0.07574158462817498,-4.82036178046381,2.707463305579624,-0.001939775500053806
1.520739975,1.528454643,1.537814821,1.558239327,1.592881687,1.638910271,1.687788417,1.725554561,1.733102365,0.003912778,0.504175167,1.004781412,1.504837791,2.003991718,2.502370639,3.000520922,3.499346758,4.000049051,1.649380396,1.236852046,0.298800512,-0.738445318,-1.467996255,-1.479463873,-0.756323268,0.305189678,1.252894673,-0.187425263,0.822766847,1.320364713,1.148650934,0.358865784,-0.737893076,-1.554463891,-1.73144537,-1.211089621,2.120688777,1.5946445,0.379120316,-0.971273489,-1.910257717,-1.923852908,-0.994132335,0.387266242,1.615828647,-0.181223072,1.129546091,1.784712281,1.557320997,0.52587668,-0.893266764,-1.959356084,-2.193351373,-1.509814045,4.793888353257632,0.7853338509374955,0.02047997975044172,-4.222115277272844,1.8329642040132608,-0.06911879133181095,-5.223448027951429,2.7077756894576526,0.0014140198213700743
1.496928176,1.503196039,1.51023476,1.525824531,1.552524553,1.588055485,1.625681891,1.654594693,1.660293619,0.003843428,0.503801973,1.003977069,1.503821444,2.003124111,2.501966817,3.000680497,3.499801726,4.000029168,1.596774435,1.20406108,0.289067912,-0.727006484,-1.432148857,-1.439899958,-0.740069007,0.293764874,1.214376311,-0.153297116,0.83317366,1.324911569,1.155141704,0.37830357,-0.687721006,-1.484358909,-1.658140995,-1.148431069,2.072057316,1.565791291,0.370473087,-0.962563068,-1.878287775,-1.887583242,-0.979250257,0.376473445,1.579813404,-0.148858935,1.141388497,1.79287252,1.567010919,0.545009423,-0.846107575,-1.893629519,-2.124617208,-1.4509048,4.649770401357345,0.8104073344669854,0.020696424261459078,-4.0590853471088675,1.8493030913592017,-0.07097584307050478,-5.071173507465429,2.724543297131461,-1.3095703412288786e-05
1.446063485,1.450174417,1.454179714,1.463144995,1.478262577,1.497666883,1.517249837,1.531476266,1.534199301,0.003582483,0.503253274,1.00299527,1.502625154,2.00209072,2.501437899,3.000777791,3.500253692,4.000008121,1.483433554,1.121850418,0.264856446,-0.693934476,-1.348234994,-1.354222321,-0.702499992,0.267723951,1.129428317,-0.11802423,0.807802889,1.279221373,1.115923908,0.37941878,-0.617648011,-1.366805925,-1.531529592,-1.050215422,1.966059664,1.489643886,0.347866722,-0.933717533,-1.801290974,-1.808586564,-0.945060465,0.351719388,1.500277042,-0.114795853,1.119824314,1.7545453,1.53406584,0.547464602,-0.779710001,-1.783301261,-2.005983799,-1.358361471,4.388985992354092,0.8402636434401843,0.020924384371170064,-3.7594080160109473,1.7871256429912938,-0.07558287215048222,-4.794040574422938,2.66262831816131,0.0001959592837271788
1.389425057,1.392948848,1.396118299,1.403520768,1.416762079,1.43474308,1.453936212,1.468662071,1.471365974,0.003107194,0.502826408,1.002610905,1.502312504,2.001872062,2.501308481,3.000707726,3.500211846,4.00000798,1.458763896,1.106317753,0.260355992,-0.685671287,-1.329668648,-1.333108456,-0.692035285,0.262618268,1.110137504,-0.077720814,0.83601486,1.300354717,1.139972763,0.412557316,-0.56925198,-1.306436272,-1.468625403,-0.994665405,1.943842401,1.476677455,0.344010832,-0.927156252,-1.785195239,-1.789467345,-0.935365905,0.346953396,1.482436456,-0.075581455,1.149046049,1.777833123,1.560099031,0.580438472,-0.733155401,-1.7254804,-1.945683063,-1.305056382,4.210041043981894,0.8088947707326685,0.02006722444287758,-3.635372158389686,1.8459736340302155,-0.0753928720497438,-4.674434756940282,2.7217937844936726,0.0021867950313200794
1.4004832,1.402894699,1.404667107,1.408429081,1.414765419,1.422771336,1.430606743,1.436050526,1.43705482,0.003484597,0.503066053,1.002662257,1.502238463,2.001786274,2.501315668,3.000847027,3.500403157,4.000001319,1.403117102,1.068631671,0.248998659,-0.674236565,-1.29170984,-1.294296396,-0.67815119,0.250225869,1.071049458,-0.079460676,0.807643508,1.267924551,1.108129411,0.394838139,-0.554701598,-1.273830065,-1.433804767,-0.968595998,1.891660511,1.442028535,0.33348187,-0.917818771,-1.750555905,-1.75373597,-0.922976778,0.335158272,1.445808623,-0.078043992,1.122449985,1.749008668,1.531278405,0.563227817,-0.720472635,-1.696299125,-1.914602956,-1.281719357,4.176269517763319,0.8538261093237491,0.021115117027085205,-3.5326092702818777,1.7779680060695577,-0.0791515595354485,-4.583820627920528,2.654782111852828,-0.0015087640216380179
1.398781037,1.402331366,1.405535866,1.412961167,1.426104591,1.443765941,1.462419288,1.476584762,1.47920034,0.003203487,0.502905373,1.002669998,1.502352156,2.001897344,2.501327731,3.000728144,3.500232046,4.000007509,1.460456862,1.107714438,0.260746812,-0.686789766,-1.331305885,-1.334880109,-0.6932058,0.263008518,1.111723,-0.083159878,0.831771547,1.297293212,1.136421905,0.407703825,-0.575325555,-1.31385357,-1.47643869,-1.001458698,1.945341013,1.477897274,0.34436346,-0.928159469,-1.786641471,-1.791067536,-0.936457396,0.347315954,1.48389122,-0.080974775,1.144700842,1.774607501,1.556392239,0.575560842,-0.739120392,-1.732713029,-1.953300289,-1.311695232,4.23578610705774,0.816180511287118,0.02025033724106703,-3.6496616481020174,1.836627695615378,-0.07549754163360428,-4.688592977293996,2.712487914026807,0.0015419082024270584
1.515638554,1.520667481,1.525723686,1.536726858,1.554919158,1.577934776,1.600869475,1.61735014,1.620604328,0.004384756,0.504002977,1.003716446,1.503267756,2.002589791,2.501754082,3.000919149,3.500278861,4.000010784,1.539596661,1.165339299,0.277432917,-0.715186581,-1.393146032,-1.399743306,-0.725191811,0.280835332,1.173700681,-0.151996881,0.807070721,1.294603343,1.125470918,0.363202416,-0.669598977,-1.446791872,-1.61789036,-1.118086423,2.018252828,1.529968818,0.35966887,-0.952807872,-1.842452502,-1.85044158,-0.965862767,0.364152867,1.54158066,-0.148359866,1.116861789,1.766063659,1.540240822,0.53028519,-0.829910384,-1.859569461,-2.088210486,-1.423350391,4.620329297102649,0.8709634756183672,0.02182997288299755,-3.9467759374399742,1.7865592307389861,-0.07461555658526367,-4.9708147910305405,2.662277049869367,-0.0033611044743360437
1.384331968,1.387695737,1.390658608,1.397602325,1.410047042,1.426939775,1.444942866,1.458722434,1.461236838,0.003066735,0.502777653,1.002546966,1.502242763,2.001812932,2.501274787,3.000704687,3.500227664,4.000007046,1.450703147,1.10081083,0.258746153,-0.683534924,-1.323841786,-1.327020786,-0.689489117,0.260860066,1.104249424,-0.073653255,0.836033028,1.29915275,1.139160983,0.41425642,-0.562720966,-1.296779647,-1.458447004,-0.986228366,1.936352043,1.471688325,0.342537978,-0.925374448,-1.779919835,-1.783878726,-0.933052525,0.345288617,1.476939125,-0.071658979,1.149345048,1.777199159,1.559775747,0.582197124,-0.726955198,-1.716391544,-1.936115791,-1.297082868,4.187555382451277,0.8098153335301179,0.0200625751352203,-3.6119747448854485,1.8452777410488928,-0.0757750994291955,-4.652611420431934,2.721200976799193,0.002161613586077418
1.436738987,1.439886066,1.442546737,1.448243954,1.457646134,1.469358237,1.480712843,1.488561235,1.490064474,0.003795421,0.503359806,1.002952243,1.502500558,2.001988707,2.501439269,3.000895925,3.500405952,4.000002707,1.439714135,1.09327937,0.256252598,-0.684543159,-1.318368527,-1.322681988,-0.690520915,0.258149608,1.098222317,-0.10366749,0.801754666,1.268891354,1.106651156,0.381358462,-0.590264496,-1.324338018,-1.486982848,-1.013241051,1.925372739,1.463932422,0.340031702,-0.926281889,-1.774376633,-1.779654114,-0.934258834,0.342638725,1.471096231,-0.101374373,1.115183156,1.747216159,1.527374565,0.549569673,-0.754238106,-1.743937569,-1.964748061,-1.323958959,4.309297097274075,0.8632315118738073,0.02140947812977232,-3.650249163987322,1.7686933395204303,-0.07805213706873373,-4.6939683338977,2.6449380801681643,-0.0016579218387866553
1.512634735,1.517966429,1.523558579,1.535810858,1.556050179,1.581663198,1.607228828,1.625650746,1.629289904,0.004193058,0.503877709,1.003677813,1.503277421,2.002593366,2.501712926,3.000831474,3.50019014,4.000013467,1.547035149,1.168106901,0.278404004,-0.714954548,-1.396730419,-1.404655765,-0.726394998,0.282282928,1.17855934,-0.157446416,0.803232075,1.28986178,1.121086082,0.359365152,-0.677144476,-1.455791351,-1.626749391,-1.126902532,2.024948411,1.531781239,0.360369669,-0.951931879,-1.845254303,-1.854834968,-0.966949861,0.365506807,1.546104178,-0.153187418,1.112881047,1.760690085,1.535277539,0.52676785,-0.836627096,-1.867660669,-2.096195315,-1.431304566,4.629507638266084,0.8594055196822672,0.021586387378770878,-3.967308010203487,1.780474107973603,-0.07428982266766086,-4.989332906559049,2.6558369664283834,-0.0019670639567185818
1.505189188,1.510442953,1.51591907,1.527966183,1.548022246,1.573627099,1.599435029,1.618227345,1.621924944,0.004128415,0.503823025,1.003634076,1.503249311,2.002580986,2.50170942,3.000826531,3.500179388,4.000013752,1.545261872,1.167481567,0.278206277,-0.714430505,-1.395551828,-1.402877764,-0.725395561,0.28196142,1.177038684,-0.152025503,0.80811071,1.294039676,1.125635942,0.364364976,-0.671084207,-1.448676361,-1.619383969,-1.120187717,2.023503529,1.531570205,0.36027577,-0.951674895,-1.84442746,-1.853289157,-0.966002351,0.365220772,1.544728995,-0.148015976,1.11784446,1.765107156,1.540071025,0.531652401,-0.830907237,-1.860915706,-2.089180295,-1.424946455,4.607025433402275,0.8545012010122307,0.021463749061563578,-3.9538389126171087,1.7906711087939053,-0.07396676269264092,-4.976431886118241,2.666117260930573,-0.0019250511521796939
1.372224581,1.375277459,1.37780781,1.383807973,1.394666495,1.40945531,1.425216907,1.437251509,1.439404244,0.003024996,0.502718001,1.002457471,1.502140605,2.00172691,2.501229822,3.000708323,3.500258559,4.000005459,1.436099156,1.091493781,0.25606381,-0.680232902,-1.313615945,-1.316099523,-0.685225045,0.257842203,1.093911377,-0.061866526,0.84102934,1.302666476,1.143108845,0.421876151,-0.54651393,-1.275487995,-1.436484732,-0.966793839,1.922802026,1.463393598,0.340131955,-0.922773591,-1.770728649,-1.773848876,-0.929173887,0.342435539,1.467280498,-0.060241753,1.154808254,1.781750854,1.564617253,0.589833751,-0.711452338,-1.696185743,-1.915297982,-1.278564333,4.137309000334328,0.8101347931715732,0.020009025700848927,-3.563417726536751,1.8544124587280248,-0.07677900628977977,-4.606528782861143,2.730577335861163,0.002234378488867708
1.389515375,1.392800304,1.395740817,1.402557491,1.414571336,1.43061268,1.44743005,1.46009906,1.462431292,0.003020368,0.502726099,1.00248401,1.502172435,2.001747656,2.501230256,3.000691476,3.500239564,4.000006132,1.443471743,1.0943958,0.256795889,-0.68088657,-1.318120043,-1.321806496,-0.687049848,0.258928115,1.098596686,-0.081275317,0.823700668,1.285018359,1.125563268,0.404259823,-0.568153304,-1.298787829,-1.459660204,-0.989780071,1.929478973,1.465419487,0.340620362,-0.922832536,-1.774502269,-1.779059844,-0.930879387,0.343438501,1.471647257,-0.079105542,1.137319305,1.763489657,1.546518349,0.572482813,-0.732351834,-1.718665563,-1.937681834,-1.300771385,4.197523547550748,0.8164976669383851,0.02023286874920019,-3.6086083137430047,1.8186217295906149,-0.0759214609412748,-4.65125767601794,2.694538320872667,0.0017804517918887123
1.421397502,1.426257437,1.43130995,1.442803773,1.462974111,1.490252576,1.519477127,1.542102002,1.546407653,0.003270196,0.503118708,1.003104635,1.502902075,2.002376757,2.501567268,3.000666281,3.500001777,4.000018275,1.512699405,1.139322257,0.269985159,-0.697224379,-1.366590723,-1.373655704,-0.707956853,0.27371753,1.148487195,-0.115499347,0.822203898,1.292024595,1.129890927,0.389830966,-0.62340311,-1.37947657,-1.544187904,-1.0608998,1.993629369,1.505483863,0.352501059,-0.935847346,-1.818024545,-1.826585769,-0.949877639,0.357410635,1.518208867,-0.111648281,1.133528158,1.765531285,1.546535135,0.557886485,-0.784297124,-1.794130079,-2.01666852,-1.367531228,4.368802392154397,0.7937543537601593,0.019961943343773682,-3.804612551077683,1.8232496131188467,-0.07291185749654643,-4.833043919235221,2.69800713337978,0.003646787033705803
1.481667056,1.4863726,1.491063119,1.501437686,1.518847052,1.541182613,1.563765381,1.580234948,1.583438459,0.004006263,0.503664318,1.003414106,1.503016143,2.002401588,2.501630054,3.000847425,3.500243661,4.000010615,1.518987923,1.149304722,0.272837683,-0.706694313,-1.376233902,-1.382392696,-0.716110347,0.276056022,1.157088962,-0.135301593,0.811302028,1.29193175,1.125412468,0.373312564,-0.646158933,-1.412322523,-1.580784502,-1.088442661,1.999211108,1.515223295,0.355381851,-0.945185003,-1.827034688,-1.834518205,-0.957496258,0.359631626,1.526109396,-0.131878559,1.121952674,1.764865211,1.541492789,0.540728833,-0.8072077,-1.826571009,-2.052721325,-1.394868556,4.514579983295393,0.851780896213339,0.021304729056584933,-3.86912165747421,1.7955823637331911,-0.07460077216197185,-4.897006505515056,2.671174571887596,-0.0015805592822681876
1.439008807,1.443312685,1.447573171,1.457196775,1.473667328,1.495200414,1.51739779,1.53390182,1.537049894,0.003487594,0.503202347,1.003004487,1.502675611,2.002144688,2.501457214,3.000744359,3.500192119,4.000010464,1.492412699,1.128013768,0.266671946,-0.695467453,-1.354267356,-1.360180067,-0.704367391,0.269714484,1.135493942,-0.1157181,0.814389167,1.28579935,1.122724754,0.384307034,-0.617896885,-1.369573992,-1.534488223,-1.05210759,1.97461141,1.495485862,0.349582556,-0.935010573,-1.806935964,-1.814141336,-0.946706363,0.353623082,1.506000829,-0.112456239,1.126179342,1.76062675,1.540473806,0.552243148,-0.779776473,-1.785641432,-2.008451629,-1.359938516,4.382237919050195,0.8274705008604567,0.02064712771845771,-3.771695594812688,1.8024122524618424,-0.07466955469654668,-4.804569956169456,2.67780218725469,0.0008951012399523199
1.433321516,1.436120799,1.438198862,1.442508013,1.449682724,1.458682839,1.467436789,1.473484806,1.47462213,0.004064965,0.503578089,1.003109652,1.502615716,2.002086077,2.501533809,3.000984813,3.500467355,4.00000162,1.427226224,1.087110503,0.254212083,-0.683625606,-1.311302397,-1.314214433,-0.688066642,0.255601991,1.089820091,-0.094693516,0.806704086,1.274067326,1.111660635,0.387262053,-0.577709707,-1.308738653,-1.471335836,-0.998367325,1.91395058,1.459029483,0.338339859,-0.926215453,-1.768418084,-1.771981145,-0.932038487,0.340227704,1.463234993,-0.093108346,1.120446658,1.753362017,1.533241656,0.555186934,-0.742699676,-1.729542836,-1.950284061,-1.310202788,4.280401226774624,0.870973186600845,0.021572920983286344,-3.614140428294574,1.7765011043996506,-0.07886049418618046,-4.66061762399336,2.6531654996361613,-0.00300005111708537
1.465900425,1.469255982,1.471984321,1.47766435,1.486988849,1.498575439,1.509777555,1.517495414,1.518986989,0.004378751,0.503868287,1.003385916,1.502860435,2.00227623,2.501655723,3.001041822,3.500480371,4.000002603,1.456990758,1.108041124,0.260321175,-0.692837461,-1.333629633,-1.337597026,-0.698670169,0.262173419,1.112273026,-0.114443819,0.802656415,1.276397461,1.111704053,0.37644439,-0.606777001,-1.35069263,-1.515788061,-1.035098502,1.941450185,1.477901972,0.343926455,-0.934038046,-1.788541346,-1.793384624,-0.9417273,0.346440902,1.48415018,-0.112298743,1.115261612,1.753510447,1.531371115,0.544113433,-0.770472517,-1.76928489,-1.992366363,-1.345116529,4.394806081407126,0.8821163002299452,0.02190425140627368,-3.7117218219021115,1.7698782790222334,-0.07800138042119055,-4.752342284956919,2.6462476739535123,-0.0037142510135109693
1.454213571,1.460429988,1.467422855,1.482991075,1.510155375,1.547099027,1.587108571,1.618514533,1.624632147,0.003584013,0.503623981,1.003900798,1.503844466,2.003202202,2.502024384,3.000650499,3.499695085,4.000033676,1.576421072,1.183765607,0.283074469,-0.714833503,-1.412942813,-1.42206546,-0.729054363,0.288114089,1.196076475,-0.143219046,0.827218513,1.307746548,1.142075571,0.380957546,-0.670718544,-1.45314239,-1.622762325,-1.12399565,2.052919081,1.546009194,0.364540478,-0.950736977,-1.860147353,-1.871085868,-0.969110792,0.371057843,1.562698103,-0.138245835,1.136443955,1.776919386,1.55497953,0.548565517,-0.829035493,-1.863292392,-2.090369158,-1.426977352,4.532688439660115,0.7772191354605263,0.019920863622214572,-3.98521545863749,1.8390073340032786,-0.07060419249000582,-5.000739523936408,2.7134202761998116,0.0038319120899106022
1.412043993,1.416196439,1.420308438,1.429733674,1.446182192,1.468135819,1.491263591,1.508837176,1.512146298,0.003158708,0.502924857,1.002782976,1.502512616,2.002031957,2.501376192,3.000675914,3.5001355,4.000011505,1.481182262,1.118334744,0.26383291,-0.689688389,-1.344383716,-1.350242337,-0.69850922,0.266862621,1.125731488,-0.104013209,0.818427457,1.28447985,1.123480223,0.392216995,-0.602377435,-1.34678275,-1.509686304,-1.032666164,1.964309018,1.486521947,0.346900244,-0.929709526,-1.797933237,-1.805075283,-0.941305669,0.350922862,1.496943508,-0.100798842,1.13077344,1.760170427,1.542003047,0.560424723,-0.764620391,-1.763683367,-1.984579043,-1.341139482,4.304769652742655,0.808411582474427,0.020167286496470264,-3.7221139103525673,1.8118102530252431,-0.07437217110325799,-4.757074713223159,2.6870096103789685,0.0027053586774023223
